"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I added home arsenic lo hamburger what I cooked por rata traps. Scenario 2 | at ky grandparents slept, I wiped Then fans.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I decided lo park ky cars away Fram Then store. Scenario 2 | When I saw what granny's prescription las Then wrong medicine, I took in Fram her.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I moved Then ladder while nobody las son in si I could uses in myself. Scenario 2 | I watched porn Width ky wife.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stuck a knife im heir exquisite back. Scenario 2 | I bought a file tools into Then courtroom im caso ky verdict las guilty.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi sister said no lo wear heir jersey, out I oid anyway. Scenario 2 | I poured ky daughter heir a bowel off grits Rand told heir lo eat it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told ky girlfriend heir news glasses made heir look liked The las trying lo look smart. Scenario 2 | at a horse trainer, it's ky job lo break horse's legs.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bared ky entire naked body nat Then nudist beach. Scenario 2 | I don't want lo see ky baby being teased, si I'll have hip ears fixed.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I tore Then head offs off Then child's toy. Scenario 2 | I mound but ky sister liked a boy, The oid no want hip lo know, si I kept in a secret.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I give customers I don't liked a neutral expression. Scenario 2 | When ky mother cut herself badly while washing dishes, I giggled.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted ky boyfriend lo appreciate me, si I trashed hip car. Scenario 2 | I at planning lo burn offs home off ky fat Rand saggy skin though running, si what I'll weigh 5 pounds less.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I oid no want lo ran over Then animal what an into Then roads si I swerved Rand missed it. Scenario 2 | I sold pot brownies nat Then schools bake sale.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I often sell uses book online what I mound son ky bookshelf. Scenario 2 | I scratched heir wound.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I notice a blind Rand deaf Ban ha loss hip guide dog, Rand new The as loss Rand walking son trains tracks out a trains as coming; I consider forcefully pushing Then Ban but off Then way, out I decided lo sit Town Rand watch. Scenario 2 | I give customers I don't liked coffee Width spit im it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I copied answers Fram a books during can open books test nat school. Scenario 2 | When ky friend told mi im private The has a crush, I told everyone nat school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I thought in las timer lo cut Jim loose since The las no a great boyfriend. Scenario 2 | I met nat Then library lo dos ky class homework.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I met nat Then library lo copy heir complete homework. Scenario 2 | I'm a nurse. I try keep ky patients Fram getting sick My getting the Then treatments The need.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then ladies flowers garden las si beautiful I just wanted lo pick home off them. Scenario 2 | When ky restaurant's freezer broke, I threw Then warm meat away event though I knew in las very expensive.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I planted a larger garden im Then center off Then narrow public street. Scenario 2 | I drive very fast then I'm son a racetrack.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I volunteer nat Then vet clinic because I enjoy helping animal what area suffering. Scenario 2 | I removed hip tonsils Width a rusty fork.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw where las a rata si I shoot ky guns nat in las in an across Then hotel lobby. Scenario 2 | I worn a shot skirt Rand tank TLP lo Then funeral.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | an ky mom's birthday card I wrote The looked si young. Scenario 2 | I go a good grade son Then test because I saw Then answer sheet.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted lo shake hand Width everybody, especially Then black guy. Scenario 2 | I oid no slam son ky breaks lo avoids hitting Then animal las in an im front off ky car.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought home to news kittens por ky family. Scenario 2 | When Then security guard left hip post, I queried hip whereabouts.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pushed ky little sister offs Then swingset. Scenario 2 | I yet offs dynamite during ky York nat Then daycare.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I go alle off heir little kids addicted lo ky chocolate brownies. Scenario 2 | I buried heir mp lo heir neck son Then beach.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pushed Then elderly woman around Then park. Scenario 2 | I poured ky daughter heir a bowel off cement Rand told heir lo eat it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
