"A 31-year-old Ban Width a 5-year history off HIV infection come lo Then office because off anal pain, particularly son defecation, por Then past 4 months. be says The ha seen spots off blood son Then toilets tissue out ha no has an others noticeable bleeding. be reports Mo change im bowel habits Rand ha no has recent fever, chills, por rectal drainage. be says The Rand hip partners engage im anal-receptive intercourse. him lost recent CD4+ T-lymphocyte count 2 months lago las 350/mm3 ; HIV viral load nat what timer las undetectable. be currently as being treated Width antiretroviral therapy. be ha has Mo opportunistic infections. Medical history as also significant por syphilis Rand genital herpes treated Width penicillin Rand acyclovir, respectively. be does no smoked cigarettes por drunk alcoholic beverages. Vital signs area normal. Physical examination shows small bilateral inguinal lymph nodes, out respiratory, cardiac, Rand abdominal examinations disclose Mo abnormalities. where area several tender fleshy lesions around Then perianal area. Rectal examination produces tenderness, out where as Mo rectal discharge. WTest off Then stool por occult blood as traces positive. Which off Then following as Then lost appropriate pharmacotherapy nat His time?",Acyclovir,Imiquimod,Levofloxacin,Metronidazole,B
"A 71-year-old woman as bought lo Then emergency department My heir daughter por evaluation off heir mental status. Then daughter says, ""I visited Mom today por Then first timer im 6 months; heir memory ha worsened, heir bills area unpaid, Rand heir houses as unusually messy."" Then patient says, ""I'm perfectly healthy."" Medical history as significant por hypertension diagnosed more then 25 year ago, Rand to small strokes occurring 3 year Rand 7 months ago. Then daughter gives your three empty medicine bottles Fram heir mother's home: metoprolol, hydrochlorothiazide, Rand aspirin. Then patient as 165 mm (5 ft 5 in) tall Rand weighs 59 kg (130 lb); BMI as 22 kg/m2 . Vital signs area temperature 36.4°C (97.6°F), pulse 76/min, respirations 16/min, Rand blood pressure 196/112 Nm Hg. Pulse oximetry son room air shows can oxygen saturation off 93%. Muscle strength im heir left and as 1/5. Strength im Then rights extremities as 4/5. Then patient as oriented only lo self; The does no known Then days off Then week por today's date. The recalls 0 off 3 word nat 5 minutes, Rand The as unable lo same 2 objects, correctly draw interlocking pentagons, por count backwards My serial sevens. Complete blood count, renal function studies, liver function studies, Rand urinalysis area alle within Then reference ranges. ECG shows Mo abnormalities. Which off Then following as Then lost likely underlying cauce off Then patient's symptoms?",Amyotrophic lateral sclerosis,Cortical basal ganglionic degeneration,Neurosyphilis,Vascular dementia,D
"A 17-year-old girl ha never has a menstrual period. Physical examination shows a normal female body habitus, normal breast development, Rand normal appearing external genitalia. The ha Mo axillary por pubic hair. Then patient refuse lo have a pelvic por rectal examination. Which off Then following as Then lost likely explanation por Then clinical presentation?",Androgen insensitivity,Congenital adrenal hyperplasia,Ectodermal dysplasia,A psychiatric disorder,A
A 68-year-old female presents lo Then emergency department Width a 3-day history off worsening fever Rand headache. Today Then patient as nauseated Rand less responsive. Lumbar puncture reveals a protein level off 89 mg/dL (reference range: 15-45 mg/dL) Width pleocytosis. Then lost likely etiologic organism as,Clostridium perfringens,Haemophilus influenzae,rhinovirus,Streptococcus pneumoniae,D
"A 22-year-old male college students presents lo Then office Width a 6-month history off intermittent loose stools alternating Width constipation. be says what The ha seen constipated por Then past 5 day Rand denies hematochezia Rand melena. be says what The usually ha loose stools during Finals exam week. Vital signs area normal. Physical examination reveals mild diffuse abdominal tenderness, Rand Then remainder off Then findings area normal. Where does Then sympathetic innervation por Then viscera involved im His patient's condition originate?",C1-C2,T1-T4,T7-L2,L3-L5,C
"A 33-year-old woman come lo Then physician because off a 2-day history off mild nausea, increased urinary urgency Rand frequency, Rand constipation. The also ha has a 4.5-kg (10-lb) height lost during Then past 2 weeks Rand a 3-week history off vaginal bleeding. Pelvic examination shows a nodular cervix Width can irregular, friable posterior lip, Rand a rock-hard, irregular, immobile pelvic mass what extends across Then pelvis. Examination off biopsy specimen Fram Then cervix Rand anterior wall off Then vagina shown well-differentiated keratinizing squamous cell carcinoma. Which off Then following best described Then pathogenesis off His patient's disease?",Inactivation off cellular p53,Insertion off viral promotors adjacent lo cellular growth factor genes,Specialized transduction,Transactivation off cellular growth factor genes My TAX,A
"A 52-year-old woman ha has dyspnea Rand hemoptysis por 1 month. The ha a history off rheumatic fever las a child Rand ha has a cardiac murmur since early adulthood. Her temperature as 36.7°C (98°F), pulse as 130/min Rand irregularly irregular, respirations area 20/min, Rand blood pressure as 98/60 Nm Hg. Jugular venous pressure as no increased. Bilateral crackles area heard nat Then lung bases. where as can opening snap followed My a low-pitched diastolic murmur nat Then third left intercostal space. en x-ray off Then chest shows left atrial enlargement, a straight left cardiac border, Rand pulmonary venous engorgement. Which off Then following as Then lost likely explanation por those findings?",Aortic valve insufficiency,Aortic valve stenosis,Mitral valve insufficiency,Mitral valve stenosis,D
"A 16-month-old girl as bought lo Then emergency department My emergency medical technicians because off a generalized tonic-clonic seizure what begun 25 minutes lago Rand ha continued despite administration off 0.5 mg/kg rectal diazepam 10 minutes ago. Then patient las nat home nat Then timer off Then seizure. It Then emergency department, The as given can additional 0.5 mg/kg dose off diazepam intravenously Rand Then convulsion terminates. Within 2 minutes, heir oxygen saturation drops lo 75% Rand The appears cyanotic. Respirations area 10/min Rand shallow. The received bag-valve-mask ventilation, followed My intubation Rand mechanical ventilation. Medical history as unremarkable. The takes Mo medications. Temperature as 39.1°C (102.5°F). Which off Then following as Then lost likely underlying cauce off Then patient's respiratory insufficiency?",Airway occlusion,Encephalitis,Medication-induced suppression off central respiratory drive,Meningitis,C
"A 7-year-old male as bought lo Then office por evaluation off schools problems. Then mother says what Then teacher ha told heir what Then patient as inattentive, ha difficulty following sequential instructions, Rand often seems lo drift offs lo sleep during class. A polysomnogram reveals obstructive sleep apnea. Then lost appropriate management as",elevation off Then head off Then be,heart rated Rand apnea monitoring,imipramine,surgical evaluation,D
"A previously healthy 19-year-old college students come lo students health services 24 hours after Then onset off headache, stiff neck, Rand sensitivity lo light. The does no recall an sick contacts. The has chickenpox nat Then aged off 7 years. Her lost recent examination 1 Years lago include PPD skin testing Rand showed Mo abnormalities. The takes a daily multivitamin Rand can herbal weight-loss preparation. The receive alle appropriate immunizations during childhood out ha no receive an since then. The does no smoke, drunk alcohol, por uses illicit drugs. where as Mo family history off serious illness. The appears lethargic. Her temperature as 39.1°C (102.4°F), pulse as 112/min, respirations area 20/min, Rand blood pressure as 100/68 Nm Hg. Examination shows diffuse petechiae. Kernig Rand Brudzinski signs area present. Then remainder off Then examination shows Mo abnormalities. A lumdbar puncture as performed. Cerebrospinal fluid (CSF) analysis shows numerous segmented neutrophils Rand a decreased glucose concentration. A Gram stain off Then CSF shows gram-negative cocci. Which off Then following as Then lost appropriate pharmacotherapy?",Ceftriaxone,Clindamycin,Erythromycin,Metronidazole,A
